name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
