name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
