name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
