name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
