name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
