name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
