name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
