name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
