name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
