name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
