name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
