name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
