name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
