name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
