name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
