name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
