name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-87,133.53329443245588,40.6989620336653
Beacon7,ac:23:3f:65:f7:9d,-92,215.73613656348758,65.75316567006631
Beacon4,ac:23:3f:65:f7:9a,-96,316.65734324750173,96.5124484143559
Beaco18,ac:23:3f:65:f7:97,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-48,3.1665734324750177,0.9651244841435591
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Beaco11,ac:23:3f:65:f7:a0,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-49,3.4854289199673545,1.0623068942296112
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-66,17.80695100330554,5.427293813869412
