name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
