name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
