name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
