name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
