name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
