name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
