name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
