name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
