name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
