name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-87,133.53329443245588,40.6989620336653
