name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
