name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
