name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
