name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
