name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
