name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
