name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
