name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-91,196.0000717711209,59.73790666599235
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
