name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
