name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Test5,ac:23:3f:65:f7:28,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
