name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
