name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
