name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
