name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
