name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
