name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
