name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-91,196.0000717711209,59.73790666599235
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
