name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
