name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
