name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
