name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
