name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
