name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
