name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
