name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
