name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
