name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
