name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
