name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
