name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
