name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
