name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
