name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-88,146.9793188499093,44.79711028647038
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
