name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
