name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
