name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
