name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
